"Matcher","TestCase","Total","Residual True Positive = True","Residual True Positive = False","Evaluation Result = true positive","Evaluation Result = false positive","Evaluation Result = false negative","precision","recall","f1"
"DOME","cmt-ekaw",12,11,1,5,1,6,0.833,0.454,0.588
"DOME","conference-iasted",16,14,2,4,2,10,0.666,0.285,0.38
"DOME","edas-iasted",21,19,2,7,2,12,0.777,0.368,0.499
"DOME","conference-ekaw",29,25,4,9,4,16,0.692,0.36,0.474
"DOME","edas-sigkdd",15,15,0,7,0,8,1,0.466,0.636
"DOME","confof-edas",37,19,18,0,18,19,0,0,0
"DOME","confof-sigkdd",11,7,4,0,4,7,0,0,0
"DOME","cmt-conference",17,15,2,4,2,11,0.666,0.266,0.354
"DOME","conference-confof",25,15,10,0,10,15,0,0,0
"DOME","ekaw-sigkdd",11,11,0,7,0,4,1,0.636,0.778
"Lily","edas-sigkdd",18,15,3,5,3,10,0.625,0.333,0.416
"Lily","cmt-conference",23,15,8,9,8,6,0.529,0.6,0.562
"Lily","cmt-ekaw",16,11,5,6,5,5,0.545,0.545,0.545
"Lily","conference-ekaw",35,25,10,16,10,9,0.615,0.64,0.627
"Lily","confof-sigkdd",13,7,6,0,6,7,0,0,0
"Lily","ekaw-sigkdd",16,11,5,5,5,6,0.5,0.454,0.454
"Lily","conference-iasted",17,14,3,6,3,8,0.666,0.428,0.521
"Lily","confof-iasted",22,9,13,0,13,9,0,0,0
"Lily","conference-sigkdd",19,7,12,10,4,5,0.714,0.666,0.689
"Lily","edas-ekaw",29,23,6,12,6,11,0.666,0.521,0.585
"Lily","conference-edas",27,17,10,7,10,10,0.411,0.411,0.338
"Lily","edas-iasted",26,19,7,7,7,12,0.5,0.368,0.368
"Lily","cmt-sigkdd",15,12,3,7,3,5,0.7,0.583,0.636
"Lily","confof-ekaw",39,20,19,0,19,20,0,0,0
"Lily","iasted-sigkdd",23,15,8,10,8,5,0.555,0.666,0.605
"Lily","cmt-edas",17,13,4,7,4,6,0.636,0.538,0.583
"Lily","cmt-confof",21,16,5,0,5,16,0,0,0
"Lily","ekaw-iasted",18,10,8,8,8,2,0.5,0.8,0.615
"Lily","conference-confof",27,15,12,0,12,15,0,0,0
"Lily","cmt-iasted",7,4,3,4,3,0,0.571,1,0.727
"Lily","confof-edas",32,19,13,0,13,19,0,0,0
"LogMap","confof-edas",32,19,13,0,13,19,0,0,0
"LogMap","ekaw-sigkdd",12,11,1,7,1,4,0.875,0.636,0.737
"LogMap","edas-ekaw",27,23,4,12,4,11,0.75,0.521,0.615
"LogMap","conference-ekaw",33,25,8,12,8,13,0.6,0.48,0.533
"LogMap","cmt-iasted",5,4,1,4,1,0,0.8,1,0.889
"LogMap","confof-sigkdd",12,7,5,0,5,7,0,0,0
"LogMap","conference-sigkdd",17,7,10,11,2,4,0.846,0.733,0.785
"LogMap","conference-confof",28,15,13,0,13,15,0,0,0
"LogMap","cmt-ekaw",13,11,2,6,2,5,0.75,0.545,0.631
"LogMap","ekaw-iasted",12,10,2,7,2,3,0.777,0.7,0.736
"LogMap","confof-iasted",13,9,4,0,4,9,0,0,0
"LogMap","cmt-sigkdd",12,12,0,10,0,2,1,0.833,0.909
"LogMap","conference-iasted",15,14,1,7,1,7,0.875,0.5,0.636
"LogMap","cmt-confof",22,16,6,0,6,16,0,0,0
"LogMap","cmt-conference",18,15,3,8,3,7,0.727,0.533,0.615
"LogMap","edas-sigkdd",16,15,1,7,1,8,0.875,0.466,0.608
"LogMap","cmt-edas",14,13,1,8,1,5,0.888,0.615,0.727
"LogMap","edas-iasted",20,19,1,7,1,12,0.875,0.368,0.518
"LogMap","iasted-sigkdd",19,15,4,14,4,1,0.777,0.933,0.848
"LogMap","conference-edas",19,17,2,11,2,6,0.846,0.647,0.733
"LogMap","confof-ekaw",35,20,15,0,15,20,0,0,0
"LogMapLt","confof-iasted",13,9,4,0,4,9,0,0,0
"LogMapLt","cmt-conference",19,15,4,5,4,10,0.555,0.333,0.37
"LogMapLt","confof-ekaw",33,20,13,0,13,20,0,0,0
"LogMapLt","cmt-sigkdd",13,12,1,8,1,4,0.888,0.666,0.761
"LogMapLt","cmt-confof",25,16,9,0,9,16,0,0,0
"LogMapLt","cmt-edas",16,13,3,8,3,5,0.727,0.615,0.666
"LogMapLt","iasted-sigkdd",19,15,4,11,4,4,0.733,0.733,0.733
"LogMapLt","confof-edas",38,19,19,0,19,19,0,0,0
"LogMapLt","ekaw-sigkdd",12,11,1,7,1,4,0.875,0.636,0.737
"LogMapLt","conference-edas",20,17,3,9,3,8,0.75,0.529,0.62
"LogMapLt","conference-sigkdd",17,7,10,8,2,7,0.8,0.533,0.64
"LogMapLt","cmt-ekaw",15,11,4,5,4,6,0.555,0.454,0.499
"LogMapLt","conference-confof",25,15,10,0,10,15,0,0,0
"LogMapLt","confof-sigkdd",11,7,4,0,4,7,0,0,0
"LogMapLt","cmt-iasted",5,4,1,4,1,0,0.8,1,0.889
"LogMapLt","conference-ekaw",30,25,5,8,5,17,0.615,0.32,0.394
"LogMapLt","conference-iasted",15,14,1,4,1,10,0.8,0.285,0.42
"LogMapLt","edas-ekaw",30,23,7,10,7,13,0.588,0.434,0.499
"LogMapLt","ekaw-iasted",14,10,4,6,4,4,0.6,0.6,0.6
"LogMapLt","edas-sigkdd",16,15,1,7,1,8,0.875,0.466,0.608
"LogMapLt","edas-iasted",20,19,1,7,1,12,0.875,0.368,0.518
"ONTMAT1","confof-ekaw",29,20,9,0,9,20,0,0,0
"ONTMAT1","ekaw-iasted",10,10,0,5,0,5,1,0.5,0.667
"ONTMAT1","conference-iasted",15,14,1,3,1,11,0.75,0.214,0.321
"ONTMAT1","confof-edas",28,19,9,0,9,19,0,0,0
"ONTMAT1","iasted-sigkdd",24,15,9,9,9,6,0.5,0.6,0.545
"ONTMAT1","ekaw-sigkdd",11,11,0,7,0,4,1,0.636,0.778
"ONTMAT1","conference-confof",23,15,8,0,8,15,0,0,0
"ONTMAT1","cmt-iasted",5,4,1,4,1,0,0.8,1,0.889
"ONTMAT1","confof-sigkdd",9,7,2,0,2,7,0,0,0
"ONTMAT1","cmt-edas",13,13,0,7,0,6,1,0.538,0.7
"ONTMAT1","cmt-confof",21,16,5,0,5,16,0,0,0
"ONTMAT1","edas-ekaw",26,23,3,9,3,14,0.75,0.391,0.514
"ONTMAT1","conference-ekaw",29,25,4,8,4,17,0.666,0.32,0.426
"ONTMAT1","conference-edas",18,17,1,7,1,10,0.875,0.411,0.559
"ONTMAT1","conference-sigkdd",16,7,9,8,1,7,0.888,0.533,0.666
"ONTMAT1","cmt-conference",17,15,2,4,2,11,0.666,0.266,0.354
"ONTMAT1","edas-sigkdd",15,15,0,6,0,9,1,0.4,0.571
"ONTMAT1","edas-iasted",20,19,1,5,1,14,0.833,0.263,0.4
"ONTMAT1","confof-iasted",12,9,3,0,3,9,0,0,0
"ONTMAT1","cmt-sigkdd",12,12,0,7,0,5,1,0.583,0.737
"ONTMAT1","cmt-ekaw",11,11,0,5,0,6,1,0.454,0.624
"SANOM","conference-confof",29,15,14,0,14,15,0,0,0
"SANOM","conference-iasted",15,14,1,7,1,7,0.875,0.5,0.636
"SANOM","cmt-sigkdd",14,12,2,11,2,1,0.846,0.916,0.88
"SANOM","iasted-sigkdd",21,15,6,14,6,1,0.7,0.933,0.8
"SANOM","edas-ekaw",30,23,7,17,7,6,0.708,0.739,0.723
"SANOM","conference-edas",24,17,7,14,7,3,0.666,0.823,0.736
"SANOM","ekaw-iasted",13,10,3,7,3,3,0.7,0.7,0.7
"SANOM","ekaw-sigkdd",12,11,1,8,1,3,0.888,0.727,0.799
"SANOM","cmt-edas",19,13,6,10,6,3,0.625,0.769,0.69
"SANOM","cmt-conference",24,15,9,14,9,1,0.608,0.933,0.736
"SANOM","confof-edas",36,19,17,0,17,19,0,0,0
"SANOM","cmt-ekaw",17,11,6,7,6,4,0.538,0.636,0.583
"SANOM","cmt-iasted",6,4,2,4,2,0,0.666,1,0.8
"SANOM","conference-ekaw",35,25,10,19,10,6,0.655,0.76,0.704
"SANOM","confof-sigkdd",13,7,6,0,6,7,0,0,0
"SANOM","cmt-confof",26,16,10,0,10,16,0,0,0
"SANOM","confof-ekaw",41,20,21,0,21,20,0,0,0
"SANOM","conference-sigkdd",19,7,12,12,4,3,0.75,0.8,0.774
"SANOM","confof-iasted",16,9,7,0,7,9,0,0,0
"SANOM","edas-iasted",23,19,4,9,4,10,0.692,0.473,0.562
"SANOM","edas-sigkdd",17,15,2,8,2,7,0.8,0.533,0.64
"Wiktionary","conference-iasted",18,14,4,4,4,10,0.5,0.285,0.285
"Wiktionary","edas-sigkdd",16,15,1,7,1,8,0.875,0.466,0.608
"Wiktionary","confof-edas",40,19,21,0,21,19,0,0,0
"Wiktionary","confof-sigkdd",12,7,5,0,5,7,0,0,0
"Wiktionary","conference-ekaw",30,25,5,10,5,15,0.666,0.4,0.5
"Wiktionary","ekaw-sigkdd",13,11,2,7,2,4,0.777,0.636,0.699
"Wiktionary","confof-ekaw",33,20,13,0,13,20,0,0,0
"Wiktionary","edas-ekaw",29,23,6,12,6,11,0.666,0.521,0.585
"Wiktionary","conference-edas",22,17,5,9,5,8,0.642,0.529,0.58
"Wiktionary","conference-confof",27,15,12,0,12,15,0,0,0
"Wiktionary","cmt-edas",18,13,5,8,5,5,0.615,0.615,0.615
"Wiktionary","cmt-iasted",6,4,2,4,2,0,0.666,1,0.8
"Wiktionary","iasted-sigkdd",19,15,4,12,4,3,0.75,0.8,0.774
"Wiktionary","cmt-sigkdd",15,12,3,9,3,3,0.75,0.75,0.75
"Wiktionary","confof-iasted",16,9,7,0,7,9,0,0,0
"Wiktionary","cmt-ekaw",16,11,5,5,5,6,0.5,0.454,0.454
"Wiktionary","ekaw-iasted",13,10,3,6,3,4,0.666,0.6,0.631
"Wiktionary","cmt-conference",18,15,3,5,3,10,0.625,0.333,0.416
"Wiktionary","edas-iasted",21,19,2,8,2,11,0.8,0.421,0.552
"Wiktionary","cmt-confof",29,16,13,0,13,16,0,0,0
"Wiktionary","conference-sigkdd",17,7,10,8,2,7,0.8,0.533,0.64
