Reference,Tool,True Positive,False Positive,False Negative,Precision,Recall,F1
cmt-iasted.rdf,LogMapLt,4,1,0,0.8,1,0.889
cmt-iasted.rdf,ONTMAT1,4,1,0,0.8,1,0.889
cmt-iasted.rdf,SANOM,4,2,0,0.667,1,0.8
cmt-iasted.rdf,Wiktionary,4,2,0,0.667,1,0.8
cmt-sigkdd.rdf,ALIN,8,0,4,1,0.667,0.8
cmt-sigkdd.rdf,AML,11,1,1,0.917,0.917,0.917
cmt-sigkdd.rdf,DOME,8,2,4,0.8,0.667,0.727
cmt-sigkdd.rdf,Lily,7,3,5,0.7,0.583,0.636
cmt-sigkdd.rdf,LogMap,10,0,2,1,0.833,0.909
cmt-sigkdd.rdf,LogMapLt,8,1,4,0.889,0.667,0.762
cmt-sigkdd.rdf,ONTMAT1,7,0,5,1,0.583,0.737
cmt-sigkdd.rdf,SANOM,11,2,1,0.846,0.917,0.88
cmt-sigkdd.rdf,Wiktionary,9,3,3,0.75,0.75,0.75
conference-confof.rdf,ALIN,7,1,8,0.875,0.467,0.609
conference-confof.rdf,AML,13,2,2,0.867,0.867,0.867
conference-confof.rdf,DOME,9,1,6,0.9,0.6,0.72
conference-confof.rdf,Lily,8,4,7,0.667,0.533,0.593
conference-confof.rdf,LogMap,11,2,4,0.846,0.733,0.785
conference-confof.rdf,LogMapLt,9,1,6,0.9,0.6,0.72
conference-confof.rdf,ONTMAT1,7,1,8,0.875,0.467,0.609
conference-confof.rdf,SANOM,11,3,4,0.786,0.733,0.759
conference-confof.rdf,Wiktionary,9,3,6,0.75,0.6,0.667
conference-edas.rdf,ALIN,7,1,10,0.875,0.412,0.56
conference-edas.rdf,AML,11,4,6,0.733,0.647,0.687
conference-edas.rdf,DOME,9,4,8,0.692,0.529,0.6
conference-edas.rdf,Lily,7,10,10,0.412,0.412,0.412
conference-edas.rdf,LogMap,11,2,6,0.846,0.647,0.733
conference-edas.rdf,LogMapLt,9,3,8,0.75,0.529,0.62
conference-edas.rdf,ONTMAT1,7,1,10,0.875,0.412,0.56
conference-edas.rdf,SANOM,14,7,3,0.667,0.824,0.737
conference-edas.rdf,Wiktionary,9,5,8,0.643,0.529,0.58
conference-ekaw.rdf,ALIN,8,4,17,0.667,0.32,0.433
conference-ekaw.rdf,AML,18,5,7,0.783,0.72,0.75
conference-ekaw.rdf,DOME,9,4,16,0.692,0.36,0.474
conference-ekaw.rdf,Lily,16,10,9,0.615,0.64,0.627
conference-ekaw.rdf,LogMap,12,8,13,0.6,0.48,0.533
conference-ekaw.rdf,LogMapLt,8,5,17,0.615,0.32,0.421
conference-ekaw.rdf,ONTMAT1,8,4,17,0.667,0.32,0.433
conference-ekaw.rdf,SANOM,19,10,6,0.655,0.76,0.704
conference-ekaw.rdf,Wiktionary,10,5,15,0.667,0.4,0.5
conference-iasted.rdf,ALIN,4,1,10,0.8,0.286,0.421
conference-iasted.rdf,AML,5,1,9,0.833,0.357,0.5
conference-iasted.rdf,DOME,4,2,10,0.667,0.286,0.4
conference-iasted.rdf,Lily,6,3,8,0.667,0.429,0.522
conference-iasted.rdf,LogMap,7,1,7,0.875,0.5,0.636
conference-iasted.rdf,LogMapLt,4,1,10,0.8,0.286,0.421
conference-iasted.rdf,ONTMAT1,3,1,11,0.75,0.214,0.333
conference-iasted.rdf,SANOM,7,1,7,0.875,0.5,0.636
conference-iasted.rdf,Wiktionary,4,4,10,0.5,0.286,0.364
conference-sigkdd.rdf,ALIN,8,1,7,0.889,0.533,0.666
conference-sigkdd.rdf,AML,11,2,4,0.846,0.733,0.785
conference-sigkdd.rdf,DOME,8,1,7,0.889,0.533,0.666
conference-sigkdd.rdf,Lily,10,4,5,0.714,0.667,0.69
conference-sigkdd.rdf,LogMap,11,2,4,0.846,0.733,0.785
conference-sigkdd.rdf,LogMapLt,8,2,7,0.8,0.533,0.64
conference-sigkdd.rdf,ONTMAT1,8,1,7,0.889,0.533,0.666
conference-sigkdd.rdf,SANOM,12,4,3,0.75,0.8,0.774
conference-sigkdd.rdf,Wiktionary,8,2,7,0.8,0.533,0.64
confof-edas.rdf,ALIN,9,1,10,0.9,0.474,0.621
confof-edas.rdf,AML,11,1,8,0.917,0.579,0.71
confof-edas.rdf,DOME,11,7,8,0.611,0.579,0.595
confof-edas.rdf,Lily,9,4,10,0.692,0.474,0.563
confof-edas.rdf,LogMap,10,3,9,0.769,0.526,0.625
confof-edas.rdf,LogMapLt,11,8,8,0.579,0.579,0.579
confof-edas.rdf,ONTMAT1,8,1,11,0.889,0.421,0.571
confof-edas.rdf,SANOM,14,3,5,0.824,0.737,0.778
confof-edas.rdf,Wiktionary,13,8,6,0.619,0.684,0.65
confof-ekaw.rdf,ALIN,8,1,12,0.889,0.4,0.552
confof-ekaw.rdf,AML,16,1,4,0.941,0.8,0.865
confof-ekaw.rdf,DOME,8,2,12,0.8,0.4,0.533
confof-ekaw.rdf,Lily,15,4,5,0.789,0.75,0.769
confof-ekaw.rdf,LogMap,14,1,6,0.933,0.7,0.8
confof-ekaw.rdf,LogMapLt,10,3,10,0.769,0.5,0.606
confof-ekaw.rdf,ONTMAT1,8,1,12,0.889,0.4,0.552
confof-ekaw.rdf,SANOM,17,4,3,0.81,0.85,0.83
confof-ekaw.rdf,Wiktionary,11,2,9,0.846,0.55,0.667
confof-iasted.rdf,ALIN,4,0,5,1,0.444,0.615
confof-iasted.rdf,AML,4,1,5,0.8,0.444,0.571
confof-iasted.rdf,DOME,4,0,5,1,0.444,0.615
confof-iasted.rdf,Lily,6,7,3,0.462,0.667,0.546
confof-iasted.rdf,LogMap,4,0,5,1,0.444,0.615
confof-iasted.rdf,LogMapLt,4,0,5,1,0.444,0.615
confof-iasted.rdf,ONTMAT1,3,0,6,1,0.333,0.5
confof-iasted.rdf,SANOM,5,2,4,0.714,0.556,0.625
confof-iasted.rdf,Wiktionary,4,3,5,0.571,0.444,0.5
confof-sigkdd.rdf,ALIN,4,0,3,1,0.571,0.727
confof-sigkdd.rdf,AML,6,0,1,1,0.857,0.923
confof-sigkdd.rdf,DOME,4,0,3,1,0.571,0.727
confof-sigkdd.rdf,Lily,1,5,6,0.167,0.143,0.154
confof-sigkdd.rdf,LogMap,5,0,2,1,0.714,0.833
confof-sigkdd.rdf,LogMapLt,4,0,3,1,0.571,0.727
confof-sigkdd.rdf,ONTMAT1,2,0,5,1,0.286,0.445
confof-sigkdd.rdf,SANOM,5,1,2,0.833,0.714,0.769
confof-sigkdd.rdf,Wiktionary,5,0,2,1,0.714,0.833
edas-ekaw.rdf,ALIN,8,3,15,0.727,0.348,0.471
edas-ekaw.rdf,AML,11,3,12,0.786,0.478,0.594
edas-ekaw.rdf,DOME,10,4,13,0.714,0.435,0.541
edas-ekaw.rdf,Lily,12,6,11,0.667,0.522,0.586
edas-ekaw.rdf,LogMap,12,4,11,0.75,0.522,0.616
edas-ekaw.rdf,LogMapLt,10,7,13,0.588,0.435,0.5
edas-ekaw.rdf,ONTMAT1,9,3,14,0.75,0.391,0.514
edas-ekaw.rdf,SANOM,17,7,6,0.708,0.739,0.723
edas-ekaw.rdf,Wiktionary,12,6,11,0.667,0.522,0.586
edas-iasted.rdf,ALIN,7,1,12,0.875,0.368,0.518
edas-iasted.rdf,AML,9,2,10,0.818,0.474,0.6
edas-iasted.rdf,DOME,7,2,12,0.778,0.368,0.5
edas-iasted.rdf,Lily,7,7,12,0.5,0.368,0.424
edas-iasted.rdf,LogMap,7,1,12,0.875,0.368,0.518
edas-iasted.rdf,LogMapLt,7,1,12,0.875,0.368,0.518
edas-iasted.rdf,ONTMAT1,5,1,14,0.833,0.263,0.4
edas-iasted.rdf,SANOM,9,4,10,0.692,0.474,0.563
edas-iasted.rdf,Wiktionary,8,2,11,0.8,0.421,0.552
edas-sigkdd.rdf,ALIN,7,0,8,1,0.467,0.637
edas-sigkdd.rdf,AML,10,0,5,1,0.667,0.8
edas-sigkdd.rdf,DOME,7,0,8,1,0.467,0.637
edas-sigkdd.rdf,Lily,5,3,10,0.625,0.333,0.434
edas-sigkdd.rdf,LogMap,7,1,8,0.875,0.467,0.609
edas-sigkdd.rdf,LogMapLt,7,1,8,0.875,0.467,0.609
edas-sigkdd.rdf,ONTMAT1,6,0,9,1,0.4,0.571
edas-sigkdd.rdf,SANOM,8,2,7,0.8,0.533,0.64
edas-sigkdd.rdf,Wiktionary,7,1,8,0.875,0.467,0.609
ekaw-iasted.rdf,ALIN,6,0,4,1,0.6,0.75
ekaw-iasted.rdf,AML,7,1,3,0.875,0.7,0.778
ekaw-iasted.rdf,DOME,6,1,4,0.857,0.6,0.706
ekaw-iasted.rdf,Lily,8,8,2,0.5,0.8,0.615
ekaw-iasted.rdf,LogMap,7,2,3,0.778,0.7,0.737
ekaw-iasted.rdf,LogMapLt,6,4,4,0.6,0.6,0.6
ekaw-iasted.rdf,ONTMAT1,5,0,5,1,0.5,0.667
ekaw-iasted.rdf,SANOM,7,3,3,0.7,0.7,0.7
ekaw-iasted.rdf,Wiktionary,6,3,4,0.667,0.6,0.632
ekaw-sigkdd.rdf,ALIN,7,1,4,0.875,0.636,0.737
ekaw-sigkdd.rdf,AML,8,2,3,0.8,0.727,0.762
ekaw-sigkdd.rdf,DOME,7,0,4,1,0.636,0.778
ekaw-sigkdd.rdf,Lily,5,5,6,0.5,0.455,0.476
ekaw-sigkdd.rdf,LogMap,7,1,4,0.875,0.636,0.737
ekaw-sigkdd.rdf,LogMapLt,7,1,4,0.875,0.636,0.737
ekaw-sigkdd.rdf,ONTMAT1,7,0,4,1,0.636,0.778
ekaw-sigkdd.rdf,SANOM,8,1,3,0.889,0.727,0.8
ekaw-sigkdd.rdf,Wiktionary,7,2,4,0.778,0.636,0.7
iasted-sigkdd.rdf,ALIN,9,1,6,0.9,0.6,0.72
iasted-sigkdd.rdf,AML,13,3,2,0.813,0.867,0.839
iasted-sigkdd.rdf,DOME,11,4,4,0.733,0.733,0.733
iasted-sigkdd.rdf,Lily,10,8,5,0.556,0.667,0.606
iasted-sigkdd.rdf,LogMap,14,4,1,0.778,0.933,0.848
iasted-sigkdd.rdf,LogMapLt,11,4,4,0.733,0.733,0.733
iasted-sigkdd.rdf,ONTMAT1,9,9,6,0.5,0.6,0.545
iasted-sigkdd.rdf,SANOM,14,6,1,0.7,0.933,0.8
iasted-sigkdd.rdf,Wiktionary,12,4,3,0.75,0.8,0.774
